scenario_id,split,source_path,city_name,selected_reason
0022ab27-9a8a-45dd-948f-53cff8710efa,development_validation,train/0022ab27-9a8a-45dd-948f-53cff8710efa/scenario_0022ab27-9a8a-45dd-948f-53cff8710efa.parquet,unknown_until_loaded,development_subset_seed_2028
0073fc9e-010e-4485-893b-40668533652b,development_validation,train/0073fc9e-010e-4485-893b-40668533652b/scenario_0073fc9e-010e-4485-893b-40668533652b.parquet,unknown_until_loaded,development_subset_seed_2028
03a98f08-5a91-498c-ac90-5047ef19ae5a,development_validation,train/03a98f08-5a91-498c-ac90-5047ef19ae5a/scenario_03a98f08-5a91-498c-ac90-5047ef19ae5a.parquet,unknown_until_loaded,development_subset_seed_2028
043dc3ae-aeb4-4e30-9a71-0e3c0b75e721,development_validation,train/043dc3ae-aeb4-4e30-9a71-0e3c0b75e721/scenario_043dc3ae-aeb4-4e30-9a71-0e3c0b75e721.parquet,unknown_until_loaded,development_subset_seed_2028
05515f71-c135-4423-b806-54f0f678dbcf,development_validation,train/05515f71-c135-4423-b806-54f0f678dbcf/scenario_05515f71-c135-4423-b806-54f0f678dbcf.parquet,unknown_until_loaded,development_subset_seed_2028
08332d8f-784d-4e19-9649-5b5ee27e943c,development_validation,train/08332d8f-784d-4e19-9649-5b5ee27e943c/scenario_08332d8f-784d-4e19-9649-5b5ee27e943c.parquet,unknown_until_loaded,development_subset_seed_2028
0ed6549c-f7c7-4f80-94ad-a990562af14b,development_validation,train/0ed6549c-f7c7-4f80-94ad-a990562af14b/scenario_0ed6549c-f7c7-4f80-94ad-a990562af14b.parquet,unknown_until_loaded,development_subset_seed_2028
0fecd3df-e185-43e2-bd3d-d67e69d2f347,development_validation,train/0fecd3df-e185-43e2-bd3d-d67e69d2f347/scenario_0fecd3df-e185-43e2-bd3d-d67e69d2f347.parquet,unknown_until_loaded,development_subset_seed_2028
1a0d9bee-4676-4fc0-bc19-5b5b9f477c28,development_validation,train/1a0d9bee-4676-4fc0-bc19-5b5b9f477c28/scenario_1a0d9bee-4676-4fc0-bc19-5b5b9f477c28.parquet,unknown_until_loaded,development_subset_seed_2028
1b23b52f-8b84-443f-9845-71a57306fdfc,development_validation,train/1b23b52f-8b84-443f-9845-71a57306fdfc/scenario_1b23b52f-8b84-443f-9845-71a57306fdfc.parquet,unknown_until_loaded,development_subset_seed_2028
247ae1fe-78eb-4b40-9e37-444a5ddb0460,development_validation,train/247ae1fe-78eb-4b40-9e37-444a5ddb0460/scenario_247ae1fe-78eb-4b40-9e37-444a5ddb0460.parquet,unknown_until_loaded,development_subset_seed_2028
2bbe6515-a146-4fcf-ba9c-59ad0a377cb8,development_validation,train/2bbe6515-a146-4fcf-ba9c-59ad0a377cb8/scenario_2bbe6515-a146-4fcf-ba9c-59ad0a377cb8.parquet,unknown_until_loaded,development_subset_seed_2028
2c170049-2225-496d-86f5-759b46347235,development_validation,train/2c170049-2225-496d-86f5-759b46347235/scenario_2c170049-2225-496d-86f5-759b46347235.parquet,unknown_until_loaded,development_subset_seed_2028
2e5666f5-97b9-4ba2-ab23-b5ba682f1808,development_validation,train/2e5666f5-97b9-4ba2-ab23-b5ba682f1808/scenario_2e5666f5-97b9-4ba2-ab23-b5ba682f1808.parquet,unknown_until_loaded,development_subset_seed_2028
2e9ec14f-3909-4050-aba2-d735c01938a6,development_validation,train/2e9ec14f-3909-4050-aba2-d735c01938a6/scenario_2e9ec14f-3909-4050-aba2-d735c01938a6.parquet,unknown_until_loaded,development_subset_seed_2028
3029e122-e879-4e1e-a9f1-99a92d8b965f,development_validation,train/3029e122-e879-4e1e-a9f1-99a92d8b965f/scenario_3029e122-e879-4e1e-a9f1-99a92d8b965f.parquet,unknown_until_loaded,development_subset_seed_2028
30e39927-e0a1-45cd-8f1c-cbbadfef04c9,development_validation,train/30e39927-e0a1-45cd-8f1c-cbbadfef04c9/scenario_30e39927-e0a1-45cd-8f1c-cbbadfef04c9.parquet,unknown_until_loaded,development_subset_seed_2028
345db624-fe66-4195-8147-19afc31a74d2,development_validation,train/345db624-fe66-4195-8147-19afc31a74d2/scenario_345db624-fe66-4195-8147-19afc31a74d2.parquet,unknown_until_loaded,development_subset_seed_2028
36c0ced3-b3d6-4fcb-a222-1addb320f595,development_validation,train/36c0ced3-b3d6-4fcb-a222-1addb320f595/scenario_36c0ced3-b3d6-4fcb-a222-1addb320f595.parquet,unknown_until_loaded,development_subset_seed_2028
3981f260-dbfb-426c-b153-dfd5d85c8db4,development_validation,train/3981f260-dbfb-426c-b153-dfd5d85c8db4/scenario_3981f260-dbfb-426c-b153-dfd5d85c8db4.parquet,unknown_until_loaded,development_subset_seed_2028
39a618a7-511d-48d7-83e0-5bdbe363af0f,development_validation,train/39a618a7-511d-48d7-83e0-5bdbe363af0f/scenario_39a618a7-511d-48d7-83e0-5bdbe363af0f.parquet,unknown_until_loaded,development_subset_seed_2028
3c2f0c81-f05a-4987-b60e-cb8d1e9c1b2e,development_validation,train/3c2f0c81-f05a-4987-b60e-cb8d1e9c1b2e/scenario_3c2f0c81-f05a-4987-b60e-cb8d1e9c1b2e.parquet,unknown_until_loaded,development_subset_seed_2028
3c811796-f5f0-4ef1-826e-4aeb188981de,development_validation,train/3c811796-f5f0-4ef1-826e-4aeb188981de/scenario_3c811796-f5f0-4ef1-826e-4aeb188981de.parquet,unknown_until_loaded,development_subset_seed_2028
3f666e93-72e3-4623-a2ac-f4cce52099ac,development_validation,train/3f666e93-72e3-4623-a2ac-f4cce52099ac/scenario_3f666e93-72e3-4623-a2ac-f4cce52099ac.parquet,unknown_until_loaded,development_subset_seed_2028
44d09c89-36b0-4146-851a-8ae5bb1fe8b4,development_validation,train/44d09c89-36b0-4146-851a-8ae5bb1fe8b4/scenario_44d09c89-36b0-4146-851a-8ae5bb1fe8b4.parquet,unknown_until_loaded,development_subset_seed_2028
