scenario_id,split,source_path,city_name,selected_reason
001a7bd3-05f3-433a-9042-30578efd7d2b,internal_validation,train/001a7bd3-05f3-433a-9042-30578efd7d2b/scenario_001a7bd3-05f3-433a-9042-30578efd7d2b.parquet,unknown_until_loaded,train_pool_split_seed_2026
0022ab27-9a8a-45dd-948f-53cff8710efa,internal_validation,train/0022ab27-9a8a-45dd-948f-53cff8710efa/scenario_0022ab27-9a8a-45dd-948f-53cff8710efa.parquet,unknown_until_loaded,train_pool_split_seed_2026
00391f55-7dc9-4d8d-92ef-28999a8e02ce,internal_validation,train/00391f55-7dc9-4d8d-92ef-28999a8e02ce/scenario_00391f55-7dc9-4d8d-92ef-28999a8e02ce.parquet,unknown_until_loaded,train_pool_split_seed_2026
0073fc9e-010e-4485-893b-40668533652b,internal_validation,train/0073fc9e-010e-4485-893b-40668533652b/scenario_0073fc9e-010e-4485-893b-40668533652b.parquet,unknown_until_loaded,train_pool_split_seed_2026
00a16d88-8c50-4053-b610-ccff07fbe3fe,internal_validation,train/00a16d88-8c50-4053-b610-ccff07fbe3fe/scenario_00a16d88-8c50-4053-b610-ccff07fbe3fe.parquet,unknown_until_loaded,train_pool_split_seed_2026
00a8dc97-401a-4456-8f8c-f2dfbecbe343,internal_validation,train/00a8dc97-401a-4456-8f8c-f2dfbecbe343/scenario_00a8dc97-401a-4456-8f8c-f2dfbecbe343.parquet,unknown_until_loaded,train_pool_split_seed_2026
00b42f30-ff5c-4634-affc-bb0d3e712cbc,internal_validation,train/00b42f30-ff5c-4634-affc-bb0d3e712cbc/scenario_00b42f30-ff5c-4634-affc-bb0d3e712cbc.parquet,unknown_until_loaded,train_pool_split_seed_2026
00db135e-db5c-492b-b7df-c1e6ce519b40,internal_validation,train/00db135e-db5c-492b-b7df-c1e6ce519b40/scenario_00db135e-db5c-492b-b7df-c1e6ce519b40.parquet,unknown_until_loaded,train_pool_split_seed_2026
013d44ca-0858-4af6-8806-19c6e953c2d5,internal_validation,train/013d44ca-0858-4af6-8806-19c6e953c2d5/scenario_013d44ca-0858-4af6-8806-19c6e953c2d5.parquet,unknown_until_loaded,train_pool_split_seed_2026
0187bf4a-f3f8-4a97-a896-9675d608223c,internal_validation,train/0187bf4a-f3f8-4a97-a896-9675d608223c/scenario_0187bf4a-f3f8-4a97-a896-9675d608223c.parquet,unknown_until_loaded,train_pool_split_seed_2026
01fad671-4a4e-4855-b116-3df05a9fa205,internal_validation,train/01fad671-4a4e-4855-b116-3df05a9fa205/scenario_01fad671-4a4e-4855-b116-3df05a9fa205.parquet,unknown_until_loaded,train_pool_split_seed_2026
0205cc06-299f-4d08-bf89-b93b2d56ad44,internal_validation,train/0205cc06-299f-4d08-bf89-b93b2d56ad44/scenario_0205cc06-299f-4d08-bf89-b93b2d56ad44.parquet,unknown_until_loaded,train_pool_split_seed_2026
02097661-656c-4c44-a159-ac1ad126f260,internal_validation,train/02097661-656c-4c44-a159-ac1ad126f260/scenario_02097661-656c-4c44-a159-ac1ad126f260.parquet,unknown_until_loaded,train_pool_split_seed_2026
021b4579-2f1d-45c7-bf1e-2f1944dafb11,internal_validation,train/021b4579-2f1d-45c7-bf1e-2f1944dafb11/scenario_021b4579-2f1d-45c7-bf1e-2f1944dafb11.parquet,unknown_until_loaded,train_pool_split_seed_2026
