scenario_id,split,source_path,city_name,selected_reason
0007df76-c9a2-47aa-83bf-3b2b414109c9,validation,val/0007df76-c9a2-47aa-83bf-3b2b414109c9/scenario_0007df76-c9a2-47aa-83bf-3b2b414109c9.parquet,unknown_until_loaded,deterministic_subset_seed_2026
00190202-a988-4f35-96b5-876869b4e0a3,validation,val/00190202-a988-4f35-96b5-876869b4e0a3/scenario_00190202-a988-4f35-96b5-876869b4e0a3.parquet,unknown_until_loaded,deterministic_subset_seed_2026
00230ccd-4922-4f8c-b67f-ba70d0db22d3,validation,val/00230ccd-4922-4f8c-b67f-ba70d0db22d3/scenario_00230ccd-4922-4f8c-b67f-ba70d0db22d3.parquet,unknown_until_loaded,deterministic_subset_seed_2026
00430751-d928-472b-9944-ea55b2fb8d89,validation,val/00430751-d928-472b-9944-ea55b2fb8d89/scenario_00430751-d928-472b-9944-ea55b2fb8d89.parquet,unknown_until_loaded,deterministic_subset_seed_2026
0046bad9-f29c-4365-bfba-a087a1075667,validation,val/0046bad9-f29c-4365-bfba-a087a1075667/scenario_0046bad9-f29c-4365-bfba-a087a1075667.parquet,unknown_until_loaded,deterministic_subset_seed_2026
009cf3d3-fd2c-4361-b926-eca40c138446,validation,val/009cf3d3-fd2c-4361-b926-eca40c138446/scenario_009cf3d3-fd2c-4361-b926-eca40c138446.parquet,unknown_until_loaded,deterministic_subset_seed_2026
00abf9e5-4bc0-4b90-a3da-9d858df18f7d,validation,val/00abf9e5-4bc0-4b90-a3da-9d858df18f7d/scenario_00abf9e5-4bc0-4b90-a3da-9d858df18f7d.parquet,unknown_until_loaded,deterministic_subset_seed_2026
00b37268-eeb0-4a5b-8241-e33a530fe267,validation,val/00b37268-eeb0-4a5b-8241-e33a530fe267/scenario_00b37268-eeb0-4a5b-8241-e33a530fe267.parquet,unknown_until_loaded,deterministic_subset_seed_2026
00b3a6f5-32ce-4d91-b320-10284ab921be,validation,val/00b3a6f5-32ce-4d91-b320-10284ab921be/scenario_00b3a6f5-32ce-4d91-b320-10284ab921be.parquet,unknown_until_loaded,deterministic_subset_seed_2026
00bb46d3-2f4e-4c7b-95bd-51a65ff9670e,validation,val/00bb46d3-2f4e-4c7b-95bd-51a65ff9670e/scenario_00bb46d3-2f4e-4c7b-95bd-51a65ff9670e.parquet,unknown_until_loaded,deterministic_subset_seed_2026
